token_final,label
"['의대', '생', '국시', '재', '시험', '은', '0', '1', '의', '가능성', '도', '없어야', '합니다', '사실', '과', '믿음', '기회', '사실', '이', '하나', '의사', '국시', '대량', '탈락자', '발생', '평균', '의', '합격', '률', '자랑', '의사', '국', '시가', '전국', '의대', '생', '집회', '재', '시험', '목소리', '정부', '이', '요구', '추가', '시험', '제공', '최종', '국시', '합격', '률', '로', '또', '하나', '사실', '이', '정부', '의약', '분업', '추진', '진료', '의사', '약', '약사', '것', '이지', '의대', '생', '의약', '분업', '반대', '예정', '국', '거부', '명', '중', '명', '응시', '원서', '제출', '정부', '시험', '연기', '추가', '원서', '접수', '시험', '최종', '합격', '률', '사실', '대한', '의대', '생', '믿음', '역사', '반복', '정부', '의대', '생', '확대', '의대', '설립', '반대', '의대', '생', '국', '거부', '지난', '응시', '대상', '명', '중', '명', '시험', '신청', '정부', '두', '차례', '시험', '일정', '의대', '생', '국시', '응시', '기회', '를', '의대', '생', '계속', '국', '거부', '역사', '되풀이', '사실', '이', '다시', '믿음', '가지', '의대', '생', '정말', '상황', '코로나', '사태', '확', '진자', '하루', '천명', '코로나', '환자', '병원', '치료', '우리나라', '의료', '기관', '민간', '병원', '병원', '코로나', '환자', '입원', '수', '병상', '의사', '턱', '현실', '정부', '민간', '병원', '협조', '요구', '민간', '병원', '대부분', '코로나', '환자', '민간', '병원', '민간', '병원', '병원', '말', '공공', '민간', '구분', '코로나', '환자', '미국', '유럽', '상황', '한국', '분명', '의대', '생', '확대', '의대', '설립', '정부', '정책', '찬성', '국민', '목소리', '점점', '모든', '국민', '보건', '관해', '국가', '보호', '헌법', '항의', '지향', '점', '현재', '의대', '생', '국시', '거부', '행동', '방향', '코로나', '극단', '경험', '통해', '국민', '만약', '코로나', '사태', '또', '의대', '생', '환자', '곁', '의사', '국민', '기원', '말', '상치', '못', '상황', '국', '거부', '기회', '를', '의대', '생', '당황', '시험', '못', '볼', '수도', '가능성', '두려움', '또', '다른', '상황', '의사', '국시', '실기', '시험', '필기', '시험', '대부분', '국가', '시험', '필기', '합격', '실기', '시험', '의사', '국시', '실기', '시험', '먼저', '후', '필기', '시험', '두', '시험', '모두', '합격', '의사', '면허', '수', '실기', '필기', '중', '가지', '합격', '경우', '이후', '동안', '합격', '유지', '때문', '다음', '해', '불합격', '시험', '응시', '지난', '실기', '시험', '대상자', '명', '중', '명', '시험', '등록', '국', '거부', '의대', '생', '실기', '시험', '응시', '명', '배신자', '낙인', '명', '색출', '위', '블랙리스트', '인터넷', '시작', '배신자', '병원', '인턴', '생활', '전공', '결정', '때', '불이익', '것', '댓글', '상황', '또', '내년', '시행', '예정', '필기', '시험', '명', '원서', '접수', '국', '거부', '대부분', '의대', '생', '시험', '신청', '것', '마녀사냥', '이제', '자신', '마녀', '국', '거부', '실기', '시험', '보지', '못', '의대', '생', '필기', '합격', '실기', '시험', '보지', '때문', '의사', '면허', '더', '국', '거부', '실기', '보지', '못', '의대', '생', '정부', '기회', '를', '요구', '올해', '추가', '실기', '시험', '편성', '줄', '것', '정부', '말', '다음', '이유', '말', '정부', '정책', '일이', '국시', '거부', '잘못', '정부', '번', '더', '실기', '시험', '응시', '기회', '것', '정부', '일이', '올해', '국', '거부', '여', '명', '시험', '보지', '향후', '국가', '보건', '의료', '체계', '공백', '상상', '못', '의료', '마비', '말', '헌법', '항', '정부', '국민', '건강', '보호', '의무', '책임', '정부', '국민', '핑계', '대지', '말', '상상', '의료', '마비', '걱정', '왜', '국', '두', '번', '거부', '겁', '서울대', '의과대학', '김윤', '교수', '말', '의대', '생', '의사', '면허', '인턴', '수도', '병원', '의사', '의료', '공백', '수', '현재', '우리나라', '병원', '인턴', '업무', '대부분', '간호사', '위임', '수', '업무', '따라서', '병원', '업무', '공백', '우리나라', '의사', '업무', '보조', '수준', '인턴', '제도', '운용', '나라', '선진국', '거의', '여', '명의', '의대', '생', '최악', '경우', '의사', '국시', '시험', '보지', '오히려', '인턴', '제도', '개편', '수', '계기', '수', '말', '정세균', '국무총리', '국가고시', '거부', '의대', '생', '재', '시험', '줄', '가능성', '말', '두', '번', '시험', '거부', '수험생', '시험', '떼', '정부', '다시', '기회', '를', '려고', '국', '거부', '의대', '생', '일부', '국민', '사과', '사과', '자신', '부모님', '국민', '의대', '생', '사과', '다만', '재', '응시', '수', '사실', '이', '결과', '절대', '사실', '이', '이', '땅', '존재', '수', '음', '이번', '기회', '통해', '자신', '성품', '깨', '수능', '단', '시험', '기회', '박탈', '시험', '거부', '학생', '다시', '응시', '기회', '준', '시험', '과연', '대한민국', '존재', '합', '마지막', '이', '땅', '국민', '향', '목소리', '문재인', '정부', '기회', '것', '과정', '것', '결과', '정의', '울', '것', '끝', '글']",Yes
"['계속', '이렇게', '거리', '두기', '연장', '만', '되면', '전혀', '기미', '안보', '벌써', '거리', '두기', '연장', '달', '소상', '공인', '정치인', '세금', '꼬박', '피해', '우리', '보고', '우리', '빚', '계속', '지고', '계속', '연장', '연장', '거듭', '정말', '자영', '업자', '모두', '등', '자영', '업자', '위', '대책', '모두', '등', '명']",No
"['대통령', '의', '봉급', '을', '삭감', '해', '주', '십', '시오', '대통령', '봉급', '삭감', '시오', '코로나', '로', '국민', '스트레스', '극', '달', '방역', '단계', '단계', '초집', '중이', '상황', '소시민', '마음', '청원', '저', '본래', '전철', '타고', '출퇴근', '사람', '코', '비드', '방역', '단계', '단계', '격상', '승용차', '이용', '출퇴근', '나', '위', '모두', '위해', '시민', '저', '대학', '신입생', '고교생', '부모', '로서', '코', '비드', '사태', '가정', '경제', '어려움', '사교육', '줄', '여러', '지출', '최대한', '현재', '남편', '사업', '코', '비드', '바이러스', '매우', '부동산', '정책', '직격탄', '자', '이로', '요즘', '이전', '경험', '못', '상황', '상황', '뿐', '대부분', '국민', '이', '상황', '하루하루', '버티고', '서민', '바이러스', '로만', '게', '정책', '현실', '대통령', '이하', '고위', '공직자', '정치인', '봉급', '반납', '말', '상공', '위해', '건물', '주가', '월세', '삭감', '주기도', '직장인', '자진', '급여', '반납', '거나', '치', '퇴직', '현실', '참고', '저', '코', '비드', '사태', '이후', '급여', '를', '자진', '반납', '정부', '무엇', '빚', '국민', '원금', '국민', '환심', '정도', '것', '오히려', '장차', '우리', '자녀', '더욱', '짐', '결과', '초래', '것', '요', '오늘', '제', '이', '청원', '것', '국민', '사정', '대통령', '고위', '공직자', '국회의원', '지방자치', '단체', '봉급', '삭감', '함', '국민', '앞', '모습', '생각', '때문', '이', '대해', '저', '의견', '부디', '사람', '대한민국', '모든', '국민', '소리', '부동산', '정책', '앞뒤', '것', '무조건', '실천', '청원', '일반', '직', '공무원', '외한', '시', '도지사', '지방자치', '단체', '월', '지급', '국회의원', '장', '차관', '월', '지급', '대통령', '월', '지급', '부디', '실천']",No
"['사회', '복지', '기관', '세습', '을', '막아주세요', '현직', '사회', '복지사', '대한민국', '회복', '시설', '거의', '대부분', '회복', '법인', '재단법인', '비영리단체', '등', '위탁', '운영', '법인', '재단', '전횡', '갈수록', '심지어', '세습', '운영', '실정', '존경', '대통령', '보건복지부', '장관', '실무', '여러분', '법인', '개', '기관', '운영', '가족', '명', '근무', '편법', '기관', '이제', '아들', '대물림하고', '피', '국민', '세금', '지원', '보조금', '마치', '사유재산', '가족', '기업', '대대손손', '것', '과연', '입', '일자리', '취업', '실직자', '명', '십년', '직장', '일해', '족', '벌이', '운영', '기관', '알짜', '배기', '전부', '가족', '차지', '직원', '승진', '기회', '가지', '것', '정의', '입', '회복', '현장', '일', '알', '수', '곳', '모자라', '온', '가족', '시설', '생활', '것', '정의', '입', '아빠', '찬스', '가족', '찬스', '보조금', '전국', '세습', '회복', '기관', '대한', '조사', '세습', '기관', '대해', '보조금', '삭감', '행정처분', '등', '수', '시행', '령', '개정', '과거', '때', '자기', '돈', '투자', '회복', '사업', '해나', '실속', '시설', '정년', '년', '등', '특혜', '알', '요즘', '국가', '보조금', '운영', '후', '원금', '운영', '어려움', '이번', '기회', '정년', '연장', '등', '특혜', '폐지', '상대', '박탈', '감', '회복', '종', '사자', '국민', '해', '것', '청원']",No
"['소상', '공인', '지', '원금', '이번', '코로나', '주간', '집합', '금지', '조치', '현재', '주간', '집합', '금지', '피토', '심정', '글', '소상', '공인', '긴급', '지원', '추석', '전', '지급', '집합', '금지', '업종', '추가', '지급', '시청', '접수', '차례', '집합', '금지', '생활', '언제', '지급', '계속', '시청', '메일', '거', '제', '확인', '문의', '접수', '지급', '불가라', '시청', '뿐', '여명', '번', '접수', '중소기업청', '용량', '화일', '접수', '이', '말', '경우', '어디', '하소연', '합', '심지어', '중소기업', '소상', '공인', '지급', '처', '담당자', '연락', '준', '번호', '전화', '연결', '시청', '담당자', '저', '민원', '공문', '답변', '시청', '담당자', '대요', '언론', '소상', '공인', '것', '얘기', '대통령', '사실', '거기', '처리', '상황', '저', '상공', '번', '상황', '꼭', '해결', '시기']",No
"['골프장', '5', '인', '이상', '집합', '금지', '로', '인한', '노', '캐디', '저', '경기도', '골프장', '일', '캐디', '서울시', '경기도', '시행', '인', '이상', '집합', '금지', '저', '생존권', '위협', '노', '캐디', '골프장', '노', '캐디', '캐디', '골프장', '인', '플레이', '제한', '생각', '정책', '시행', '수가', '이해', '현재', '상황', '코로나', '주전', '조차', '예약', '보통', '달전', '예약', '분', '대다수', '심지어', '그', '분', '지인', '업체', '통해', '인', '얼굴', '그날', '플레이', '진행', '경우', '인', '캐디', '부킹', '업체', '분', '양보', '십사', '전화', '돌리지', '그', '누가', '양보', '난', '플레이', '다른', '사람', '얘기', '구', '하니', '수', '인', '진행', '그로', '캐디', '일도', '못', '집', '수', '상황', '것', '이', '캐디', '생각', '골프', '무조건', '인', '취소', '캐디', '생존권', '보장', '주지', '골프장', '것', '더', '문제', '인플레', '노', '캐디', '캐디', '하루아침', '일자리', '더', '문제', '것', '서울', '경기도', '문제', '것', '지방', '골프장', '서울', '온', '플레이어', '인일', '경우', '노', '캐디', '캐디', '생존권', '서울시', '경기도', '위협', '것', '이지', '또한', '차안', '택시', '기사', '포함', '뻥', '카트', '얼마나', '캐디', '도대체', '이', '정책', '공무원', '얼굴', '자만', '인플레', '노', '캐디', '제', '캐디', '생존권', '위협', '코로나', '돈', '골프장', '배', '더', '사실', '저희', '생존권', '위해', '노', '캐디', '제', '골프장', '노', '캐디', '제', '금지', '캐디', '허용', '시기']",No
"['성범죄', '취업', '제한', '신상', '공개', '처벌', '폐지', '해주십시오', '성범죄', '저', '취업', '제한', '상공', '명령', '성범죄', '징역', '집행유예', '처벌', '처벌', '저', '생각', '취업', '제한', '상공', '처벌', '것', '형벌', '다른', '범죄', '비교', '해도', '형평성', '형평성', '이유', '최근', '아동학대', '아동', '살인', '사건', '발생', '아동학대', '아동', '살인', '사건', '신상', '공개', '취업', '제한', '심지어', '아동', '어린이', '살해', '가해자', '살인마', '형벌', '아동학대', '아동', '살인', '관련', '살인', '사건', '관련', '링크', '여성', '친자', '징역', '살인', '무기징역', '형벌', '리지', '징역', '충격', '성추행', '징역', '기본', '취업', '제한', '및', '상공', '처벌', '전', '발생', '곰탕', '집', '성추행', '사건', '사건', '생각', '성추행', '장면', '구치소', '생활', '것', '성범죄', '법률', '악법', '생각', '저', '성범죄', '뿐', '모든', '범죄', '부터', '나라', '무고죄', '사기죄', '보이', '싱', '피싱', '관련', '범죄', '뿐', '범죄', '부터', '피해', '당한', '사건', '모든', '범죄', '부터', '생활', '성범죄', '해당', '취업', '제한', '신상', '공개', '처벌', '다른', '범죄', '적용', '범죄', '발생', '률', '생각', '성범죄', '로부터', '위해', '다른', '범죄', '법율', '성범죄', '관련', '법률', '개정', '지금', '개정', '형벌', '처벌', '성범죄', '로부터', '사회', '수', '의문', '오히려', '더', '성범죄', '사고', '것', '작년', '안희정', '전', '충남지사', '성범죄', '관련', '교도소', '생활', '올해', '대한민국', '중심', '수도', '행정', '박원순', '전', '시장', '성범죄', '관련', '자살', '박원순', '전', '시장', '성', '관련', '문제', '변호사', '시절', '스타', '사람', '지속', '여성', '비서', '관', '성추행', '경찰', '성범죄', '관련', '신고', '박원순', '전', '시장', '수치', '책임', '지지', '짓', '자살', '성', '스타', '자살', '비극', '일', '마지막', '오거돈', '전', '지사', '성범죄', '관련', '수사', '성범죄', '여야', '의원', '남성', '모두', '성범죄자', '성범죄자', '낙인', '살인죄', '형벌', '성범죄', '이용', '남녀', '갈등', '제', '청원', '남녀', '갈등', '휴머니즘', '사랑', '관용', '관점']",No
"['집단', '감염', '이', '예상', '되는', '변호사시험', '글', '이유', '시국', '속', '코로나', '국가', '재난', '시작', '저', '이번', '제', '변호사', '시험', '준비', '로스쿨', '졸업', '예정자', '시험', '얼마', '남지', '시점', '국민', '청원', '이유', '매일', '명안', '밖', '확', '진자', '상황', '명', '수험생', '변호사', '시험', '강행', '때문', '혹시', '제', '문제', '제기', '해결', '것', '문제', '상황', '변호사', '시험', '강행', '것', '저', '문제', '생각', '글', '수험생', '입장', '국가', '주관', '시험', '일정', '방식', '대하', '이의', '제기', '것', '생각', '시험', '주관', '법무부', '지금', '상황', '예상', '수', '대비', '것', '신뢰', '가을', '수능', '다른', '시험', '모습', '제발', '코로나', '종식', '사람', '고통', '저', '시험', '치루', '모습', '상상', '만약', '매일', '확', '진자', '다른', '시험', '상식', '연기', '줄', '상황', '속', '시험', '진행', '매뉴얼', '준비', '것', '생각', '법학', '전문', '대학원', '학생', '커뮤니티', '글', '시험', '관련', '기사', '시험', '마치', '도살', '느낌', '듭니', '몇', '년', '동안', '시험', '날', '참고', '매년', '변호사시험', '사법시험', '몇', '십년', '주관', '법무부', '도대체', '대비', '제대로', '알', '수가', '기사', '수험생', '입장', '이번', '변호사', '시험', '강행', '문제', '문제', '해결', '진심', '변호사', '시험', '문제', '변호사', '시험', '시험', '시간', '법학', '대학원', '졸업', '거나', '졸업', '예정자', '명', '변호사시험', '치룰', '예정', '실제', '시험', '시작', '매일', '휴식일', '오전', '오후', '진행', '시험', '통제', '진행', '위', '앞뒤', '시간', '최소', '이상', '시험', '강의실', '마스크', '거리', '간격', '유지', '최소', '사장', '게다가', '코로나', '감염', '예방', '대비', '위해', '문', '시험', '데', '서울', '평균기온', '도입', '니', '문', '강의실', '환기', '온도', '문제', '환기', '온도', '애초', '왜', '문', '시험', '의문', '상황', '속', '법무부', '의학', '근거', '자문', '초', '대규모', '시험', '강행', '의문', '해소', '것', '것', '생각', '나', '확', '진시', '응시', '기회', '박탈', '탈', '변호사시험', '변호사시험', '낭인', '방지', '위', '군복무', '제외', '사유', '불문', '번', '탈락', '경우', '시험', '응시', '수', '탈제', '법학', '전문', '대학원', '취지', '부합', '제도', '임', '예외', '사유', '매우', '한정', '이번', '코로나', '확', '진자', '바로', '시험', '기회', '박탈', '내년', '다시', '시험', '것', '문제', '아예', '한번', '기회', '날', '가게', '정말', '심정', '이번', '시험', '마지막', '경우', '저', '매일', '해열제', '시험', '응시', '것', '초', '시생', '저', '매일', '해열제', '시험', '응시', '생각', '수험생', '건강', '관리', '연', '자기', '책임', '기본', '사항', '국가', '재난', '감염병', '응시', '기회', '박탈', '것', '당사자', '일', '시험', '주관', '질문', '대한', '대응', '궁지', '코로나', '의심', '증상', '수험생', '스스로', '시험', '취소', '거나', '스스로', '코로나', '검사', '것', '이번', '사태', '대한', '위험부담', '모두', '수험생', '부담', '것', '시험', '취소', '번의', '기회', '박탈', '절박', '수험생', '누가', '확', '진자', '무증상', '감염', '상황', '시험', '강행', '것', '수험생', '건', '안전', '위협', '것', '올해', '변호사시험', '신천지', '사태', '이태원', '클럽', '사건', '대규모', '집단', '감염', '시작', '사장', '식사', '가능', '시험', '시간', '마스크', '오전', '저녁', '진행', '시험', '특성', '중간', '점심시간', '존재', '매년', '사장', '도시락', '등', '식사', '진행', '올해', '사장', '식사', '식사', '피하', '더라도', '그', '사장', '연달', '바로', '시험', '수험생', '코로나', '감염', '위험', '수', '수험생', '합숙', '법무부', '코로나', '대비', '위해', '전국', '개', '사장', '마련', '다만', '시험', '장인원', '제한', '대부분', '학생', '거주지', '자신', '학교', '신청', '따라서', '각', '학교', '기숙사', '게스트하우스', '신청', '비대', '강의', '특성', '재학생', '학교', '본가', '경우', '때문', '변호사시험', '치루', '적지', '학생', '학교', '기숙사', '등', '단체', '합숙', '또한', '단', '학생', '최소', '일주일', '이상', '먼저', '시험', '학생', '당장', '합숙', '시작', '것', '인', '더', '단체', '밀집', '생활', '기숙사', '특성', '전국', '각지', '자교', '사람', '기숙사', '언제', '폭탄', '바', '마', '기타', '이', '중간', '다른', '수험생', '교체', '법전', '소독', '여부', '감독', '관', '코로나', '검사', '하루', '집장', '배부', '시험', '지배', '부등', '해결', '방안', '탈', '대한', '시간', '제한', '법률', '개정', '등', '다른', '여러', '가지', '사정', '다른', '시험', '코로나', '정도', '시기', '질', '수', '반드시', '강행', '코로나', '예방', '위', '대비', '전제', '모든', '수험생', '시험', '관리', '감독', '관', '모두', '응시', '전', '모두', '최근', '주일', '내', '코로나', '검사', '실시', '제출', '변호사시험', '응시', '수', '부정행위', '방지', '위해', '교체', '법전', '모두', '소독', '감독', '관', '반드시', '장갑', '비', '접촉', '시험', '운영', '실시', '합숙', '진행', '기숙사', '등', '자율', '체크', '코로나', '예방', '위', '관리자', '상주', '코로나', '확진', '응시', '박탈', '수험생', '방안', '대한', '대책', '제시', '최소한', '대비', '전제', '시험', '연기', '수험생', '합숙', '시작', '전', '혼란', '방지', '코로나', '예방', '위해', '하루', '발표', '의뢰인', '법률', '조언', '만', '대리인', '절차', '정당성', '방안', '마련', '변호사', '로스쿨', '진학', '몇', '년', '준비', '시험', '시간', '책', '고민', '밤', '글', '정말', '강행', '변호사시험', '문제점', '수험생', '와중', '글', '시간', '진심', '코로나', '대한민국']",No
"['생활', '치료', '센터', '에', '입소', '한', '음성', '판정', '받은', '보호자', '를', '지켜주세요', '저', '현재', '경기도', '생활', '치료', '센터', '입소', '아이', '보호자', '감염', '제대로', '무증상', '아이', '코로나', '확진', '후', '온', '가족', '하루하루', '시간', '아이', '혼자', '입소', '음성', '판정', '보호', '입소', '입소', '첫날', '평', '공간', '확진', '아이', '입소', '때', '마스크', '준비', '말', '확', '진자', '공간', '덴탈', '마스크', '손', '소독제', '버티고', '음성', '보호자', '환경', '제', '감염', '수도', '판단', '코로나', '검사', '수', '문의', '원칙', '무증상', '검사', '안', '격리', '때문', '검사', '확', '진자', '잠재', '코로나', '확', '진일', '수', '상황', '그냥', '퇴', '소하', '것', '이해', '가지', '치료', '센터', '보호자', '관할', '보건소', '이야기', '보건소', '담당자', '연락', '관할', '보건소', '치료', '센터', '무증상', '때', '코로나', '검사', '걸', '확인', '하루', '생활', '치료', '센터', '퇴소', '후', '보호자', '자가', '격리', '다시', '이야기', '인터넷', '생활', '치료', '센터', '후기', '글', '보고', '저희', '관할', '보건소', '담당자', '경우', '파악', '못', '제', '말씀', '후', '퇴소', '후', '자가', '격리', '다시', '이야기', '저', '상황', '치', '제', '보호자', '입소', '결정', '당시', '다른', '시', '사례', '인터넷', '검색', '알', '수', '사과', '말씀', '며칠', '전', '잔기침', '증상', '코로나', '검사', '보호자', '이제', '코로나', '확', '진자', '저', '보호자', '종종', '판정', '저', '확', '진일', '로부터', '곳', '격리', '현재', '무증상', '거', '입소', '생활', '시작', '쯔음', '전염', '것', '알', '확', '진일', '로부터', '전파', '코로나', '확', '진자', '검사', '퇴소', '저', '경우', '의학', '소견', '추가', '며칠', '수', '거', '무증상', '도', '검사', '미리', '해', '제', '퇴', '소일', '지지', '아이', '희생', '마음', '저', '먼저', '집', '간', '아이', '누가', '보호', '요', '무증상', '원칙', '검사', '실시', '생활', '치료', '센터', '보호자', '대한', '정보', '입소', '관할', '보건소', '저', '코로나', '확진', '책임', '그', '결과', '저', '제', '가족', '상황', '저', '보호자', '수', '원칙', '지침', '요', '앞', '아이', '위해', '희생', '마음', '입소', '보호자', '수', '외적인', '지침']",No
"['윤석열', '검찰총장', '탄핵', '을', '요구', '합니다', '문재인', '대통령', '윤석열', '검찰총장', '직무', '정지', '개월', '징계', '안', '대해', '전날', '법원', '고', '퇴짜', '검찰', '판사', '통속', '사법', '쿠데타', '를', '게', '원성', '이', '김근수', '해방신학', '연구소장', '사법', '살인', '십자가', '못', '예수', '유튜버', '최인호', '씨', '이', '땅', '예수', '검찰', '법원', '연합', '쿠데타', '십자가', '다시', '못', '것', '라며', '예수', '반역죄', '사형', '언도', '디오', '빌라도', '사법', '쿠데타', '가상', '진즉', '개시', '눈앞', '실제', '상황', '지적', '이', '관련', '진보', '진영', '스피커', '페이스북', '통해', '줄', '것', '불타', '제', '집', '내내', '그', '불', '그', '집', '아예', '줄', '것', '몽둥이', '그', '전날', '민주당', '최인호', '대변인', '민주당', '사법', '불신', '것', '법원', '정면', '비판', '논평', '것', '명색', '거여', '의', '이', '논평', '여자', '헛소리', '고', '뭉', '각오', '결전', '의지', '온갖', '처방', '주문', '그', '중', '안', '것', '처', '타령', '며', '역시', '여자', '헛소리', '낫', '고', '지적', '설령', '처', '검사', '정도', '해도', '압색', '구속', '모든', '영장', '법원', '기각', '면', '제대로', '수사', '겨우', '요건', '기소', '해도', '지난', '며칠', '법원', '농단', '제어', '처', '사실', '허수아비', '집단', '현재', '거여', '바', '가능성', '매우', '그', '비판', '그', '검찰', '조직', '해도', '우리', '겨냥', '상대', '하나', '며', '외', '이후', '이', '고', '일', '쪽', '유일', '무기', '거여', '지금', '마찬가지', '협치', '타령', '검토', '나', '그', '실로', '실로', '준동', '지금', '이', '시간', '더', '엄혹', '상황', '고', '조금', '구체', '대체로', '낙관', '듯', '차기', '대선', '환각', '거여', '로서', '현재', '검', '법', '정', '극우', '막강', '연대', '확실', '박살', '지체', '단행', '다음', '정권', '꽤', '정말', '적', '그', '다음', '공안', '공화국', '우리', '역사', '전', '가능성', '결코', '정말', '결코', '또', '설마', '설마', '말씀', '당신', '우리', '모두', '비탄', '더', '되풀이', '것', '며', '지금', '모든', '것', '때', '역설', '진짜', '경고', '메시지', '하나', '보탰다', '사생결단', '안', '절체절명', '위기', '현재', '민주당', '과거', '우리당', '우리당', '정권', '적', '헌납', '노무현', '현재', '민주당', '꼭']",Yes
"['검찰', '과', '법원', '을', '입시', '비리', '방조범', '으로', '고발', '합니다', '전', '경기도', '학부모', '참여', '생', '기부', '프로그램', '일환', '검찰청', '과', '법원', '견학', '날짜', '약시', '방문', '목적', '란', '교육청', '지원', '생', '기부', '프로그램', '견학', '신청', '당일', '검찰', '법원', '방문', '관계', '기관', '성인', '인솔', '신분', '확인', '견학', '미성년', '자', '개개인', '신분', '확인', '그', '견학', '내용', '생', '기부', '기재', '대학입시', '반영', '내용', '해', '명', '지금', '생', '기부', '기재', '위', '법원', '검찰청', '견학', '것', '알', '정경', '심', '교수', '재판', '내용', '재판', '내용', '검사', '허위', '봉사', '의혹', '상장', '위조', '의혹', '기소', '검찰', '위조', '증거', '입증', '오히려', '사람', '참여', '봉사활동', '음', '증명', '법원', '검찰', '내용', '근거', '논란', '위조', '므', '유죄', '판단', '아이', '참석', '사진', '제출', '본인', '판단', '참석', '것', '고금', '막론', '형사소송법', '원칙', '것', '피고인', '형사소송법', '상의', '증명', '관', '법언', '피고인', '유죄', '의심', '여지', '정도', '유죄', '입증', '이', '못', '때', '피고인', '무죄', '추정', '것', '따라서', '입증책임', '검사', '것', '제', '법', '대학', '학년', '때', '형사소송법', '때', '제일', '내용', '검찰', '위조', '입증', '무죄', '판단', '형사소송', '원칙', '정교수', '판결', '검사', '입증', '피고인', '본인', '입증', '유죄', '판단', '것', '형사소송법', '원칙', '판결', '정경', '심', '교수', '재판', '결과', '이제', '우리', '생기', '부의', '모든', '활동', '검사', '기소', '누군가', '그', '학생', '그날', '그', '자리', '의혹', '제기', '허위', '봉사활동', '상장', '위조', '것', '기간', '지나', '학교', '관련', '기관', '상장', '대장', '기록', '관련', '서류', '위조', '것', '다른', '누군가', '참석', '증언', '참석', '사람', '위조', '것', '교외', '생', '기부', '프로그램', '특성', '상', '정기', '제목', '달', '아이', '무작위', '모집', '참여', '학생', '끼리', '반도', '학년', '심지어', '학교', '달라', '서로', '경우', '검찰', '이', '문제', '기소', '법정', '유죄', '판결', '검찰', '법원', '당', '기관', '그', '동안', '생', '기부', '프로그램', '목적', '견학', '온', '모든', '학생', '신원', '확인', '증명', '못', '검찰', '법원', '입시', '비리', '방조범', '법', '수호', '기관', '먼저', '모범', '따라서', '모든', '견학', '생', '사해', '그동안', '학생', '개개인', '신원', '확인', '수백', '건의', '입시', '비리', '방조', '온', '검찰', '법원', '입시', '비리', '방조범', '고발', '바', '또한', '생', '기부', '프로그램', '활용', '수시', '입시', '제도로', '대학', '간', '모든', '학생', '학부모', '관계', '기관', '잠재', '범죄자', '판단', '위조', '입증', '유죄', '판결', '검찰', '법원', '무고죄', '고발', '바']",Yes
"['동부', '구치소', '확진', '수용', '자', '400', '여명', '을', '청송', '의', '경북', '북부', '교도소', '로', '주말', '사이', '에', '이송', '하려하고있습니다', '막아주세요', '확', '진자', '무더기', '동부', '구치소', '방역', '지침', '제대로', '이행', '채', '경북', '북부', '교도소', '이송', '동부', '구치소', '코호트', '격리', '조치', '시행', '자체', '확', '진자', '외부', '유출', '감염', '확산', '방지', '불구', '굳이', '외부', '유출', '지역', '중', '도대체', '나라', '식', '감염', '방지', '합', '상식', '감염', '발생', '개소', '완전', '차단', '강제', '발동', '외부', '유출', '원천', '차단', '순위', '도대체', '생각', '평일도', '주말', '극단', '긴급', '이송', '실시', '명', '확', '진자', '이송', '실시', '불상', '사의', '사고', '피해', '이송', '지역', '지역', '사회', '감염', '등', '대한', '문제', '예상', '시행', '불분명', '제발', '확', '진자', '감염병', '방지', '대책', '시국', '의료', '조치', '지역', '사회', '공포']",Yes
